row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
54,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr75 60/30,1,0.51,60,60,30,30,30,30,0.5,0.5,0.5,0.5,1,0,0.75,0.75,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
55,Kendall 1985,1985,Pigeon,NA,NA,NA,NA,2,corr50-uncorr50 60/15,1,0.56,60,60,15,15,15,15,0.5,0.5,0.5,0.5,1,0,0.5,0.5,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3",2025-07-20
56,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,1,Uncor 90-15-50vs100,4,0.208,90,90,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
57,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,1,Uncor 90-15-25vs50,4,0.212,90,90,15,15,15,15,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
58,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 90-1-33vs100,4,0.33,90,90,1,1,1,1,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
59,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 90-5-33vs100,4,0.29625,90,90,5,5,5,5,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
60,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 90-15-33vs100,4,0.0775,90,90,15,15,15,15,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
61,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 90-25-33vs101,4,0.13375,90,90,25,25,25,25,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
62,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 90-40-33vs102,4,0.0525,90,90,40,40,40,40,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
63,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 33 vs 100 180 -1,1,0.32,180,180,1,1,1,1,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
64,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 33 vs 100 180 -5,2,0.395,180,180,5,5,5,5,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
65,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 33 vs 100 180 -15,1,0.24,180,180,15,15,15,15,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
66,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 33 vs 100 45 -1,1,0.24,45,45,1,1,1,1,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
67,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 33 vs 100 45-5,2,0.285,45,45,5,5,5,5,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
68,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,2,Uncor 33 vs 100 45 -15,1,0.04,45,45,15,15,15,15,0.5,0.5,0.5,0.5,0.33,0.33,1,1,VI,VI,FI,FI,FI,FI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
69,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,3,Uncor 50 vs 50 90-20/40,2,0.35,90,90,20,20,40,40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,VI,VI,VI,VI,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
70,Spetch & Dunn 1987,1987,Pigeon,NA,NA,NA,NA,3,Uncor 75 vs 75 90 20/40,2,0.145,90,90,20,20,40,40,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,VI,VI,VI,VI,VI,VI,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57",2025-07-20
71,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,1,S67%v100 60IL 1TL,5,0.392,60,60,1,1,1,1,0.67,0.33,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
72,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,1,S67%v100 60IL 25TL,5,0.353,60,60,25,25,25,25,0.67,0.33,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
73,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,1,S67%v100 60IL 40TL,5,0.276,60,60,40,40,40,40,0.67,0.33,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
74,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,1,S67%v100 60IL 5TL,5,0.37,60,60,5,5,5,5,0.67,0.33,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
75,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,1,S67%v100 60IL 15TL,5,0.327,60,60,15,15,15,15,0.67,0.33,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
76,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,IL80TL5,3,0.263,80,80,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
77,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,IL80TL15,3,0.351,80,80,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
78,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,IL80TL30,3,0.396,80,80,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
79,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,Unsig IL80TL5,3,0.2,80,80,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
80,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,Unsig IL80TL15,3,0.167,80,80,15,15,15,15,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
81,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,Unsig IL80TL30,3,0.107,80,80,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
82,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2,Unsig IL80TL50,3,0.097,80,80,50,50,50,50,0.5,0.5,0.5,0.5,0.5,0.5,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
83,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,2 & 3,IL80TL50,7,0.2238,80,80,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
84,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,60%v100 FR1FT50,1,0.93,1,1,50,50,50,50,0.6,0.4,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
85,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,80%v100 FR1FT50,2,0.945,1,1,50,50,50,50,0.8,0.2,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
86,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,Unsig FR1-30,1,0.07,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
87,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,FR1-30,1,0.645,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
88,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,FR1-50,4,0.615,1,1,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
89,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,unsignalled,4,0.1,1,1,50,50,50,50,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
90,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,Il30TL50,4,0.195,30,30,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
91,Dunn & Spetch 1990,1990,Pigeon,NA,NA,NA,NA,3,IL10TL50,4,0.408,10,10,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,VI,VI,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201",2025-07-20
92,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,1,S50%v100 FR1 TL90,4,0.673,1,1,90,90,90,90,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
93,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,1 & 2,S50%v100 FR1 TL5,12,0.215,1,1,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
94,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,1 & 2,S50%v100 FR1 TL30,12,0.582,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
95,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,1 & 3,S50%v100 FR1 TL10,8,0.1809,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
96,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,1 & 3,S50%v100 FR1 TL50,8,0.5753,1,1,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
97,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,2,U50%v100 FR1 TL5,8,0.016,1,1,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
98,Spetch et al 1990,1990,Pigeon,NA,NA,NA,NA,2,U50%v100 FR1 TL30,8,0.0838,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,No FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219",2025-07-20
99,Belke & Spetch 1994,1994,Pigeon,NA,NA,NA,NA,1,TL30,8,0.6313,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1994.62-353,"Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353",2025-07-20
100,Belke & Spetch 1994,1994,Pigeon,NA,NA,NA,NA,1,TL50,4,0.645,1,1,50,50,50,50,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1994.62-353,"Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353",2025-07-20
101,Belke & Spetch 1994,1994,Pigeon,NA,NA,NA,NA,1 & 2,TL10,8,0.6879,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1994.62-353,"Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353",2025-07-20
102,Spetch et al 1994,1994,Pigeon,NA,NA,NA,NA,1 & 3,Agg Sig FR1 TL30,16,0.583,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832",2025-07-20
