"row","study","year","species","exp","condition","n","cp","il_dur_a","il_dur_b","tl_dur_a1","tl_dur_a2","tl_dur_b1","tl_dur_b2","tl_p_a1","tl_p_a2","tl_p_b1","tl_p_b2","tr_p_a1","tr_p_a2","tr_p_b1","tr_p_b2","il_sched_a","il_sched_b","tl_sched_a1","tl_sched_a2","tl_sched_b1","tl_sched_b2","forced_exposure","DOI","ref","data_version"
140,"Zentall & Stagner 2011",2011,"Pigeon","1","Opt TL 8",8,0.7184,1,1,10,10,8,8,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
141,"Zentall & Stagner 2011",2011,"Pigeon","1","Opt TL 6",8,0.6609,1,1,10,10,6,6,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
142,"Zentall & Stagner 2011",2011,"Pigeon","1","Opt TL 4",8,0.4655,1,1,10,10,4,4,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
143,"Zentall & Stagner 2011",2011,"Pigeon","1","Opt TL 2",8,0.3046,1,1,10,10,2,2,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
144,"Zentall & Stagner 2011",2011,"Pigeon","1","Opt TL 0",8,0.1897,1,1,10,10,0,0,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
145,"Zentall & Stagner 2011",2011,"Pigeon","2","S16vU40",8,0.917,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
146,"Zentall & Stagner 2011",2011,"Pigeon","2","Opt TL 8",8,0.8146,1,1,10,10,8,8,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
147,"Zentall & Stagner 2011",2011,"Pigeon","2","Opt TL 6",8,0.6011,1,1,10,10,6,6,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
148,"Zentall & Stagner 2011",2011,"Pigeon","2","Opt TL 4",8,0.3708,1,1,10,10,4,4,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
149,"Zentall & Stagner 2011",2011,"Pigeon","2","Opt TL 2",8,0.1629,1,1,10,10,2,2,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
150,"Zentall & Stagner 2011",2011,"Pigeon","2","Opt TL 0",8,0.0506,1,1,10,10,0,0,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.lmot.2011.03.002","Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002","2025-07-20"
151,"Stagner et al 2012",2012,"Pigeon","1","Sig 20% v Sig 50%",11,0.5145,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,1,0,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/a0030321","Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321","2025-07-20"
152,"Stagner et al 2012",2012,"Pigeon","1","Unsig 20% v Unsig 50%",5,0.215,1,1,10,10,10,10,0.2,0.8,0.5,0.5,0.2,0.2,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/a0030321","Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321","2025-07-20"
153,"Stagner et al 2012",2012,"Pigeon","1","Sig 20% v Unsig 50%",6,0.831,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/a0030321","Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321","2025-07-20"
154,"Pattison et al 2013",2013,"Pigeon","1","control & enriched",8,0.982,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s10071-012-0583-x","Pattison, K. F., Laude, J. R., & Zentall, T. R. (2013). Environmental enrichment affects suboptimal, risky, gambling-like choice by pigeons. Animal Cognition, 16(3), 429–434. https://doi.org/10.1007/s10071-012-0583-x","2025-07-20"
156,"Pisklak et al 2015",2015,"Pigeon","1 & 2a & 2b","Sig 50% v 100 10/40",14,0.62479,1,1,10,40,10,40,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.177","Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177","2025-07-20"
157,"Pisklak et al 2015",2015,"Pigeon","1 & 2a & 2b","Sig 25% v 100 10/40",14,0.66993,1,1,10,40,10,40,0.25,0.75,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.177","Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177","2025-07-20"
158,"Pisklak et al 2015",2015,"Pigeon","2a","NF5 50%",3,0.5,1,1,10,5,10,40,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.177","Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177","2025-07-20"
159,"Pisklak et al 2015",2015,"Pigeon","2a","NF5 25%",3,0.89,1,1,10,5,10,40,0.25,0.75,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.177","Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177","2025-07-20"
160,"Pisklak et al 2015",2015,"Pigeon","2a","F5 50%",3,0.06,1,1,10,40,10,5,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.177","Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177","2025-07-20"
161,"Pisklak et al 2015",2015,"Pigeon","2a","F5 25%",3,0.15,1,1,10,40,10,5,0.25,0.75,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.177","Pisklak, J. M., McDevitt, M. A, Dunn, R. M., & Spetch, M. L. (2015). When good pigeons make bad decisions: Choice with probabilistic delays and outcomes. Journal of the Experimental Analysis of Behavior, 104(3), 241–251. https://doi.org/10.1002/jeab.177","2025-07-20"
165,"Vasconscelos et al 2015",2015,"Starling","1","baseline",6,0.999,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1038/srep13874","Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874","2025-07-20"
166,"Vasconscelos et al 2015",2015,"Starling","1","info=.15",6,0.999,1,1,10,10,10,10,0.15,0.85,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1038/srep13874","Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874","2025-07-20"
167,"Vasconscelos et al 2015",2015,"Starling","1","info=.10",6,0.999,1,1,10,10,10,10,0.1,0.9,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1038/srep13874","Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874","2025-07-20"
168,"Vasconscelos et al 2015",2015,"Starling","1","info=.05",6,0.72,1,1,10,10,10,10,0.05,0.95,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1038/srep13874","Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874","2025-07-20"
169,"Zentall et al 2015",2015,"Pigeon","1","s50vU75",4,0.743,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s40732-015-0119-2","Zentall, T. R., Laude, J. R., Stagner, J. P., & Smith, A. P. (2015). Suboptimal choice by pigeons: Evidence that the value of the conditioned reinforcer rather than its frequency determines choice. The Psychological Record, 65(2), 223–229. https://doi.org/10.1007/s40732-015-0119-2","2025-07-20"
170,"Zentall et al 2015",2015,"Pigeon","1","S25vU75",4,0.7006,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.75,0.75,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s40732-015-0119-2","Zentall, T. R., Laude, J. R., Stagner, J. P., & Smith, A. P. (2015). Suboptimal choice by pigeons: Evidence that the value of the conditioned reinforcer rather than its frequency determines choice. The Psychological Record, 65(2), 223–229. https://doi.org/10.1007/s40732-015-0119-2","2025-07-20"
171,"Fortes et al 2016",2016,"Pigeon","1","p bad news =.8",6,0.99,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000114","Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114","2025-07-20"
172,"Fortes et al 2016",2016,"Pigeon","1","p bad news =.9",6,0.94,1,1,10,10,10,10,0.1,0.9,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000114","Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114","2025-07-20"
173,"Fortes et al 2016",2016,"Pigeon","1","p bad news =.95",6,0.84,1,1,10,10,10,10,0.05,0.95,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000114","Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114","2025-07-20"
174,"Fortes et al 2016",2016,"Pigeon","1","p bad news =.975",6,0.54,1,1,10,10,10,10,0.025,0.975,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000114","Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114","2025-07-20"
175,"Fortes et al 2016",2016,"Pigeon","2","Sig 20% v Unsig 50% 200 s BOTL",8,0.953,1,1,10,200,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000114","Fortes, I., Vasconcelos, M., & Machado, A. (2016). Testing the boundaries of “paradoxical” predictions: Pigeons do disregard bad news. Journal of Experimental Psychology: Animal Learning and Cognition, 42(4), 336–346. https://doi.org/10.1037/xan0000114","2025-07-20"
185,"Smith & Zentall 2016",2016,"Pigeon","1","S50v100",10,0.4996,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000092","Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092","2025-07-20"
186,"Smith & Zentall 2016",2016,"Pigeon","2","US50v100",10,0.2938,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.5,0.5,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000092","Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092","2025-07-20"
187,"Smith & Zentall 2016",2016,"Pigeon","3","S50vUS50",10,0.6467,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000092","Smith, A. P. & Zentall, T. R. (2016). Suboptimal choice in pigeons: Choice is primarily based on the value of the conditioned reinforcer rather than overall reinforcement rate. Journal of Experimental Psychology: Animal Learning and Cognition, 42(2), 212–220. https://doi.org/10.1037/xan0000092","2025-07-20"
188,"Smith et al 2016",2016,"Pigeon","1","S25vU50",10,0.872,1,1,10,10,10,10,0.25,0.75,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1371/journal.pone.0159336","Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336","2025-07-20"
189,"Smith et al 2016",2016,"Pigeon","1","S12.5vU50",10,0.798,1,1,10,10,10,10,0.125,0.875,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1371/journal.pone.0159336","Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336","2025-07-20"
190,"Smith et al 2016",2016,"Pigeon","1 & 2","S50vU50",10,0.8446,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1371/journal.pone.0159336","Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336","2025-07-20"
191,"Smith et al 2016",2016,"Pigeon","2","S50vU75",10,0.792,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.75,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1371/journal.pone.0159336","Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336","2025-07-20"
192,"Smith et al 2016",2016,"Pigeon","2","S50vs100",10,0.665,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1371/journal.pone.0159336","Smith, A. P., Bailey, A. R., Chow, J. J., Beckmann, J. S., & Zentall, T. R. (2016). Suboptimal choice in pigeons: Stimulus value predicts choice over frequencies. PLOS ONE, 11(7), e0159336. https://doi.org/10.1371/journal.pone.0159336","2025-07-20"
201,"Fortes et al 2017",2017,"Pigeon","2","S20vU50",4,0.985,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/com0000079","Fortes, I., Machado, A., & Vasconcelos, M. (2017). Do pigeons (Columba livia) use information about the absence of food appropriately? A further look into suboptimal choice. Journal of Comparative Psychology, 131(4), 277–289. https://doi.org/10.1037/com0000079","2025-07-20"
208,"Case & Zentall 2018",2018,"Pigeon","1","S50 vs 100% Control Group",8,0.6115,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2018.07.018","Case, J. P.  & Zentall, T. R. (2018). Suboptimal choice in pigeons: Does the predictive value of the conditioned reinforcer alone determine choice? Behavioural Processes, 157, 320–326. https://doi.org/10.1016/j.beproc.2018.07.018","2025-07-20"
238,"McDevitt et al 2018",2018,"Pigeon","1 & 2","Sig20% v Unsig80% 20s TL",7,0.68667,1,1,20,20,20,20,0.2,0.8,0.5,0.5,1,0,0.8,0.8,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2018.10.008","McDevitt, M. A., Pisklak, J. M., Spetch, M., & Dunn, R. (2018). The influence of outcome delay on suboptimal choice. Behavioural Processes, 157, 279-285.. doi: 10.1016/j.beproc.2018.10.008","2025-07-20"
239,"McDevitt et al 2018",2018,"Pigeon","1 & 2","Sig20% v Unsig80% 5s TL",7,0.42,1,1,5,5,5,5,0.2,0.8,0.5,0.5,1,0,0.8,0.8,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2018.10.008","McDevitt, M. A., Pisklak, J. M., Spetch, M., & Dunn, R. (2018). The influence of outcome delay on suboptimal choice. Behavioural Processes, 157, 279-285.. doi: 10.1016/j.beproc.2018.10.008","2025-07-20"
248,"Pisklak et al 2019a",2019,"Pigeon","1","Sig 20 v Sig 80",9,0.12,1,1,10,10,10,10,0.2,0.8,0.8,0.2,1,0,1,0,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.1002/jeab.490","Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2018). Frequency and value both matter in the suboptimal choice procedure.  Journal of the Experimental Analysis of Behavior, 111(1), 1–11. https://doi.org/10.1002/jeab.490","2025-07-20"
249,"Pisklak et al 2019a",2019,"Pigeon","1","Sig 20 v Unsig 80",9,0.42,1,1,10,10,10,10,0.2,0.8,0.8,0.2,1,0,0.8,0.8,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.1002/jeab.490","Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2018). Frequency and value both matter in the suboptimal choice procedure.  Journal of the Experimental Analysis of Behavior, 111(1), 1–11. https://doi.org/10.1002/jeab.490","2025-07-20"
250,"Pisklak et al 2019b",2019,"Pigeon","1","FR1",14,0.955,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.553","Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2019). Suboptimal choice and initial-link requirement. Journal of the Experimental Analysis of Behavior, 3(3), 242–253.","2025-07-20"
252,"Zentall et al 2019",2019,"Pigeon","1","50% v 100% FR1 10TL",9,0.6018,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s10071-018-1223-x","Zentall, T. R., Andrews, D. M., & Case, J. P. (2019). Contrast between what is expected and what occurs increases pigeon’s suboptimal choice. Animal Cognition, 22(1), 81–87. https://doi.org/10.1007/s10071-018-1223-x","2025-07-20"
253,"Zentall et al 2019",2019,"Pigeon","1","75% v 100% FR1 10TL",9,0.4116,1,1,10,10,10,10,0.75,0.25,0.5,0.5,1,0,1,1,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s10071-018-1223-x","Zentall, T. R., Andrews, D. M., & Case, J. P. (2019). Contrast between what is expected and what occurs increases pigeon’s suboptimal choice. Animal Cognition, 22(1), 81–87. https://doi.org/10.1007/s10071-018-1223-x","2025-07-20"
259,"Gonazlez et al 2020a",2020,"Pigeon","1","C2/C3 75% partial vs U50%",5,0.654,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
260,"Gonazlez et al 2020a",2020,"Pigeon","1","C4/C5 S50% vs 75% partial",5,0.74,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.25,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
262,"Gonazlez et al 2020a",2020,"Pigeon","2","sig .1 vs sig .9",6,0.23,1,1,10,10,10,10,0.1,0.9,0.9,0.1,1,0,1,0,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
263,"Gonazlez et al 2020a",2020,"Pigeon","2","sig .3 vs sig .7",6,0.43,1,1,10,10,10,10,0.3,0.7,0.7,0.3,1,0,1,0,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
264,"Gonazlez et al 2020b",2020,"Pigeon","1","Pair .75/.25",8,0.71,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
265,"Gonazlez et al 2020b",2020,"Pigeon","1","Pair 1/.5",8,0.73,1,1,10,10,10,10,0.1,0.9,0.1,0.9,1,0.5,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
