Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Sig,100%,0.50000,1.00000,48,Kendall 1985,1985,Pigeon,2,corr 50-100 20/30,No FE,1,0.79000,20.00000,20.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.80000,49,Kendall 1985,1985,Pigeon,2,corr50-uncorr80 20/15,No FE,1,0.45000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.80000,0.80000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.70000,50,Kendall 1985,1985,Pigeon,2,corr50-uncorr70 20/15,No FE,2,0.65000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.70000,0.70000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.85000,51,Kendall 1985,1985,Pigeon,2,corr50-uncorr85 20/15,No FE,1,0.51000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.85000,0.85000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.60000,52,Kendall 1985,1985,Pigeon,2,corr50-uncorr60 20/15,No FE,1,0.63000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.60000,0.60000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.90000,53,Kendall 1985,1985,Pigeon,2,corr50-uncorr90 20/15,No FE,1,0.65000,20.00000,20.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.90000,0.90000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.75000,54,Kendall 1985,1985,Pigeon,2,corr50-uncorr75 20/30,No FE,1,0.61500,20.00000,20.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.75000,55,Kendall 1985,1985,Pigeon,2,corr50-uncorr75 60/30,No FE,1,0.51000,60.00000,60.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Sig,Unsig,0.50000,0.50000,56,Kendall 1985,1985,Pigeon,2,corr50-uncorr50 60/15,No FE,1,0.56000,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,VI,VI,FT,FT,FT,FT,,no,yes,,https://doi.org/10.1016/0376-6357(85)90040-3,"Kendall, S. B. (1985). A further study of choice and percentage reinforcement. Behavioural Processes, 10(4), 399-413. https://doi.org/10.1016/0376-6357(85)90040-3"
Unsig,100%,0.50000,1.00000,57,Spetch & Dunn 1987,1987,Pigeon,1,Uncor 90-15-50vs100,No FE,4,0.20800,90.00000,90.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,"data in table 1 presented as CP for opt, includes conditions with reinf mag manipulations for 3 of the 4 birds; FI in terminal links rechecked",yes,yes,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,Unsig,0.25000,0.50000,58,Spetch & Dunn 1987,1987,Pigeon,1,Uncor 90-15-25vs50,No FE,4,0.21200,90.00000,90.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.25000,0.25000,0.50000,0.50000,1,1,VI,VI,FI,FI,FI,FI,"data in table 1 presented as CP for opt, includes conditions with reinf mag manipulations for 3 of the 4 birds; FI in terminal links rechecked",yes,yes,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,59,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 90-1-33vs100,No FE,4,0.33000,90.00000,90.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,re-checked; FI terminal links,yes,yes,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,60,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 90-5-33vs100,No FE,4,0.29625,90.00000,90.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,re-checked; FI terminal links,yes,Yes - values now changed,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,61,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 90-15-33vs100,No FE,4,0.07750,90.00000,90.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,re-checked; FI terminal links,yes,Yes - values now changed,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,62,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 90-25-33vs101,No FE,4,0.13375,90.00000,90.00000,25.00000,25.00000,25.00000,25.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,re-checked; FI terminal links,yes,yes,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,63,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 90-40-33vs102,No FE,4,0.05250,90.00000,90.00000,40.00000,40.00000,40.00000,40.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,re-checked; FI terminal links,yes,yes,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,64,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 33 vs 100 180 -1,No FE,1,0.32000,180.00000,180.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,65,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 33 vs 100 180 -5,No FE,2,0.39500,180.00000,180.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,66,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 33 vs 100 180 -15,No FE,1,0.24000,180.00000,180.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,67,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 33 vs 100 45 -1,No FE,1,0.24000,45.00000,45.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,68,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 33 vs 100 45-5,No FE,2,0.28500,45.00000,45.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,100%,0.33000,1.00000,69,Spetch & Dunn 1987,1987,Pigeon,2,Uncor 33 vs 100 45 -15,No FE,1,0.04000,45.00000,45.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.33000,0.33000,1.00000,1.00000,1,1,VI,VI,FI,FI,FI,FI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,Unsig,0.50000,0.50000,70,Spetch & Dunn 1987,1987,Pigeon,3,Uncor 50 vs 50 90-20/40,No FE,2,0.35000,90.00000,90.00000,20.00000,20.00000,40.00000,40.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1,1,VI,VI,VI,VI,VI,VI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Unsig,Unsig,0.75000,0.75000,71,Spetch & Dunn 1987,1987,Pigeon,3,Uncor 75 vs 75 90 20/40,No FE,2,0.14500,90.00000,90.00000,20.00000,20.00000,40.00000,40.00000,0.50000,0.50000,0.50000,0.50000,0.75000,0.75000,0.75000,0.75000,1,1,VI,VI,VI,VI,VI,VI,,,,,https://doi.org/10.1901/jeab.1987.47-57,"Spetch, M. L. & Dunn, R. (1987). Choice between reliable and unreliable outcomes: Mixed percentage-reinforcement in concurrent chains. Journal of the Experimental Analysis of Behavior, 47(1), 57–72. https://doi.org/10.1901/jeab.1987.47-57"
Sig,100%,0.67000,1.00000,73,Dunn & Spetch 1990,1990,Pigeon,1,S67%v100 60IL 1TL,No FE,5,0.39200,60.00000,60.00000,1.00000,1.00000,1.00000,1.00000,0.67000,0.33000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,data presented in paper as CP for optimal;,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.67000,1.00000,74,Dunn & Spetch 1990,1990,Pigeon,1,S67%v100 60IL 25TL,No FE,5,0.35300,60.00000,60.00000,25.00000,25.00000,25.00000,25.00000,0.67000,0.33000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.67000,1.00000,75,Dunn & Spetch 1990,1990,Pigeon,1,S67%v100 60IL 40TL,No FE,5,0.27600,60.00000,60.00000,40.00000,40.00000,40.00000,40.00000,0.67000,0.33000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.67000,1.00000,76,Dunn & Spetch 1990,1990,Pigeon,1,S67%v100 60IL 5TL,No FE,5,0.37000,60.00000,60.00000,5.00000,5.00000,5.00000,5.00000,0.67000,0.33000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.67000,1.00000,77,Dunn & Spetch 1990,1990,Pigeon,1,S67%v100 60IL 15TL,No FE,5,0.32700,60.00000,60.00000,15.00000,15.00000,15.00000,15.00000,0.67000,0.33000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,averaged across all determinations checked I get .327 (M2 also got .327),yes,Yes - values now changed,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,78,Dunn & Spetch 1990,1990,Pigeon,2,IL80TL5,No FE,3,0.26300,80.00000,80.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,79,Dunn & Spetch 1990,1990,Pigeon,2,IL80TL15,No FE,3,0.35100,80.00000,80.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,80,Dunn & Spetch 1990,1990,Pigeon,2,IL80TL30,No FE,3,0.39600,80.00000,80.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Unsig,100%,0.50000,1.00000,1000,Dunn & Spetch 1990,1990,Pigeon,2,Unsig IL80TL5,No FE,3,0.20000,80.00000,80.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Unsig,100%,0.50000,1.00000,1001,Dunn & Spetch 1990,1990,Pigeon,2,Unsig IL80TL15,No FE,3,0.16700,80.00000,80.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Unsig,100%,0.50000,1.00000,1002,Dunn & Spetch 1990,1990,Pigeon,2,Unsig IL80TL30,No FE,3,0.10700,80.00000,80.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Unsig,100%,0.50000,1.00000,1003,Dunn & Spetch 1990,1990,Pigeon,2,Unsig IL80TL50,No FE,3,0.09700,80.00000,80.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.60000,1.00000,1004,Dunn & Spetch 1990,1990,Pigeon,3,60%v100 FR1FT50,No FE,1,0.93000,1.00000,1.00000,50.00000,50.00000,50.00000,50.00000,0.60000,0.40000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,Bird with single asterisk in Table 3 (G17),,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.80000,1.00000,1005,Dunn & Spetch 1990,1990,Pigeon,3,80%v100 FR1FT50,No FE,2,0.94500,1.00000,1.00000,50.00000,50.00000,50.00000,50.00000,0.80000,0.20000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,Birds with double asterisks in Table 3; G17 & G20,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Unsig,100%,0.50000,1.00000,1006,Dunn & Spetch 1990,1990,Pigeon,3,Unsig FR1-30,No FE,1,0.07000,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,Bird G42,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,1007,Dunn & Spetch 1990,1990,Pigeon,3,FR1-30,No FE,1,0.64500,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,Bird G42,,,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,1008,Dunn & Spetch 1990,1990,Pigeon,3,FR1-50,No FE,4,0.61500,1.00000,1.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,averaged across all determinations and sig same and sig diff,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Unsig,100%,0.50000,1.00000,84,Dunn & Spetch 1990,1990,Pigeon,3,unsignalled,No FE,4,0.10000,1.00000,1.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,averaged across all determinations checked;,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,85,Dunn & Spetch 1990,1990,Pigeon,2 & 3,IL80TL50,No FE,7,0.22380,80.00000,80.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,86,Dunn & Spetch 1990,1990,Pigeon,3,Il30TL50,No FE,4,0.19500,30.00000,30.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,87,Dunn & Spetch 1990,1990,Pigeon,3,IL10TL50,No FE,4,0.40800,10.00000,10.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,VI,VI,FT,FT,FT,FT,,yes,yes,,https://doi.org/10.1901/jeab.1990.53-201,"Dunn, R. & Spetch, M. L. (1990). Choice with uncertain outcomes: conditioned reinforcement effects. Journal of the Experimental Analysis of Behavior, 53(2), 201–218. https://doi.org/10.1901/jeab.1990.53-201"
Sig,100%,0.50000,1.00000,88,Spetch et al 1990,1990,Pigeon,1 & 2,S50%v100 FR1 TL5,No FE,12,0.21500,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,Combined indiv birds from E1 & E2; presented in paper as CP for 100%,yes,yes,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
